--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
    34,468  ???:QByteArray::append(char) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    34,385  ???:void std::_Destroy<owlapi::model::IRI*>(owlapi::model::IRI*, owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    34,244  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >::operator==(std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    34,187  ???:std::locale::operator=(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    34,160  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> >*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> >*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    34,064  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    33,840  ???:QString::replace(QChar const*, int, QChar const*, int, Qt::CaseSensitivity) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    33,780  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    33,633  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_left(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    33,560  ???:owl_om::KnowledgeBase::relatedInstance(owlapi::model::IRI const&, owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    33,462  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    33,264  ???:QUrl::fragment() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    33,244  ???:unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    32,690  ???:icu_48::UnicodeString::isBogus() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    32,628  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::__normal_iterator(owl_om::db::query::Variable const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    32,572  ???:TExpressionManager::clearNameCache() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    32,480  ???:DlSatTester::commonTacticBodySome(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    32,304  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::~vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    32,256  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    32,176  ???:std::ios_base::_M_init() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    31,878  ???:DLConceptTaxonomy::needBottomUp() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    31,740  ???:owlapi::model::IRI::empty() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    31,472  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    31,248  ???:QRegExp::capturedTexts() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    31,234  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator==(std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    31,227  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::~_Rb_tree() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    31,188  ???:0x000000000012d490 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    31,152  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::difference_type __gnu_cxx::operator-<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >(__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&, __gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    31,088  ???:owl_om::OrganizationModel::getResourceModel(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,969  ???:QString::toLatin1() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    30,864  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,804  ???:0x000000000000dab0 [/usr/lib/librdf.so.0.0.0]
    30,608  ???:QString::grow(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    30,588  ???:owl_om::OrganizationModel::resolveRequirements(std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&, owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,470  ???:Taxonomy::~Taxonomy()'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    30,456  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree_impl<std::less<owl_om::db::query::Variable>, false>::_Rb_tree_impl(std::less<owl_om::db::query::Variable> const&, std::allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,456  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_root() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,456  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_left(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    30,364  /build/buildd/eglibc-2.15/elf/dl-tls.c:__tls_get_addr [/lib/x86_64-linux-gnu/ld-2.15.so]
    30,272  ???:void Taxonomy::getRelativesInfoRec<false, false, RIActor>(TaxonomyVertex*, RIActor&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    30,192  ???:Soprano::Error::ErrorCache::lastError() const [/usr/lib/libsoprano.so.4.3.0]
    30,190  ???:qMalloc(unsigned long) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    30,177  ???:qFree(void*) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    30,122  ???:0x000000000000d290 [/usr/lib/liburiparser.so.1.0.10]
    30,085  ???:0x000000000014f350 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    30,030  ???:DLDag::computeVertexStat(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    30,005  ???:0x0000000000035870 [/usr/lib/librasqal.so.3.0.0]
    30,000  ???:std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >::~basic_ostringstream() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    29,904  ???:std::vector<TDataEntry*, std::allocator<TDataEntry*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TDataEntry**, std::vector<TDataEntry*, std::allocator<TDataEntry*> > >, TDataEntry* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    29,725  ???:owl_om::Ontology::reload() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    29,612  ???:0x00000000000949b0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    29,570  ???:modelCacheIan::getCacheType() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    29,568  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    29,503  ???:raptor_sequence_push [/usr/lib/libraptor2.so.0.0.0]
    29,304  ???:QUrl::path() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    29,246  ???:0x000000000000a5c0 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    29,243  ???:0x0000000000094ab0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    29,122  ???:Actor::apply(TaxonomyVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    29,115  ???:QByteArray::QByteArray(char const*) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    29,020  ???:std::map<owlapi::model::IRI, owl_om::InstanceExpression, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    28,728  ???:0x00000000000139d0 [/usr/lib/librdf.so.0.0.0]
    28,703  ???:0x000000000000a1d0 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    28,524  ???:0x000000000000c3e0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    28,431  ???:rasqal_query_results_is_bindings [/usr/lib/librasqal.so.3.0.0]
    28,424  ???:owlapi::model::IRI* std::__addressof<owlapi::model::IRI>(owlapi::model::IRI&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    28,378  ???:raptor_avltree_remove [/usr/lib/libraptor2.so.0.0.0]
    28,350  ???:xmlDictLookup [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    28,275  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    28,253  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree_impl<std::less<owl_om::db::query::Variable>, false>::_M_initialize() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    28,165  ???:TRelatedMap::setRelated(TRole const*, std::vector<TIndividual const*, std::allocator<TIndividual const*> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    28,160  /build/buildd/eglibc-2.15/iconv/gconv_cache.c:find_module [/lib/x86_64-linux-gnu/libc-2.15.so]
    28,004  ???:QString::operator==(QLatin1String const&) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    27,906  ???:0x000000000000caa0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    27,621  ???:void std::_Construct<owlapi::model::IRI, owlapi::model::IRI>(owlapi::model::IRI*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,609  ???:std::_Rb_tree_node_base::_S_maximum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,608  ???:librdf_iterator_get_object [/usr/lib/librdf.so.0.0.0]
    27,600  ???:std::_Rb_tree_node_base::_S_minimum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,576  ???:owlapi::model::IRI::IRI() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,521  ???:rasqal_query_results_next [/usr/lib/librasqal.so.3.0.0]
    27,492  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::~_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,359  ???:QString::operator==(QString const&) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    27,240  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::allocate(unsigned long, void const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,228  ???:std::string::empty() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    27,216  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,132  ???:owlapi::model::IRI::operator=(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    27,120  ???:0x00000000001291d0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    27,000  ???:std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >::str() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    26,925  ???:rasqal_query_results_get_current_row [/usr/lib/librasqal.so.3.0.0]
    26,925  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::lower_bound(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    26,916  ???:NominalReasoner::hasNominals() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    26,895  ???:dlVHashTable::addElement(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    26,664  ???:modelCacheIan::processAutomaton(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    26,598  ???:0x00000000000107c0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    26,565  ???:std::char_traits<char>::compare(char const*, char const*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    26,193  ???:std::map<owlapi::model::IRI, bool, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::operator[](owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    26,160  ???:icu_48::Replaceable::~Replaceable() [/usr/lib/libicuuc.so.48.1.1]
    26,160  ???:icu_48::UObject::~UObject() [/usr/lib/libicuuc.so.48.1.1]
    26,160  ???:icu_48::Replaceable::Replaceable() [/usr/lib/libicuuc.so.48.1.1]
    26,016  ???:__gnu_cxx::__normal_iterator<TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,984  ???:0x000000000000d930 [/usr/lib/librdf.so.0.0.0]
    25,960  /build/buildd/eglibc-2.15/iconv/iconv_open.c:iconv_open [/lib/x86_64-linux-gnu/libc-2.15.so]
    25,920  ???:0x0000000000003570 [/usr/lib/soprano/libsoprano_raptorparser.so]
    25,872  ???:owl_om::db::query::Variable* std::__uninitialized_copy<false>::__uninit_copy<owl_om::db::query::Variable*, owl_om::db::query::Variable*>(owl_om::db::query::Variable*, owl_om::db::query::Variable*, owl_om::db::query::Variable*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,872  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,848  ???:std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,848  ???:std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>::pair(owl_om::db::query::Variable const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,783  ???:xmlParseStartTag [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    25,740  ???:std::vector<DLVertex*, std::allocator<DLVertex*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<DLVertex**, std::vector<DLVertex*, std::allocator<DLVertex*> > >, DLVertex* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,644  ???:Taxonomy::ToldSubsumers::s_begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,644  ???:Taxonomy::ToldSubsumers::s_end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,615  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,470  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,353  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,353  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,335  ???:owl_om::InstanceExpression::get() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,334  ???:TExpressionManager::ObjectRole(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,319  ???:raptor_free_sequence [/usr/lib/libraptor2.so.0.0.0]
    25,190  ???:TBox::addConceptToHeap(TConcept*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,140  ???:void std::_Destroy<owlapi::model::IRI>(owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    25,109  ???:Soprano::Iterator<Soprano::BindingSet>::next() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    25,061  ???:0x000000000001c630 [/usr/lib/librdf.so.0.0.0]
    25,044  ???:Soprano::Node::Node(Soprano::Node const&) [/usr/lib/libsoprano.so.4.3.0]
    24,990  ???:librdf_free_iterator [/usr/lib/librdf.so.0.0.0]
    24,832  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    24,765  ???:_Unwind_RaiseException [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    24,696  ???:0x00000000000a6ae0 [/usr/lib/libsoprano.so.4.3.0]
    24,694  ???:equalTrees(TsTTree<TLexeme> const*, TsTTree<TLexeme> const*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    24,543  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_leftmost() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    24,528  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcmp-sse42.S:__strcasecmp_sse42 [/lib/x86_64-linux-gnu/libc-2.15.so]
    24,486  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_check_len(unsigned long, char const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    24,485  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_allocate(unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    24,467  /build/buildd/eglibc-2.15/stdlib/getenv.c:getenv [/lib/x86_64-linux-gnu/libc-2.15.so]
    24,408  ???:0x0000000000128f80 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    24,345  ???:DLConceptTaxonomy::preClassificationActions() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    24,341  ???:DlSatTester::prepareReasoner() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    24,102  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../rtld-strlen.S:strlen [/lib/x86_64-linux-gnu/ld-2.15.so]
    24,090  ???:raptor_new_uri_from_uri_local_name [/usr/lib/libraptor2.so.0.0.0]
    24,086  ???:0x00000000001526e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    23,962  ???:QMutex::unlock() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    23,940  ???:librdf_uri_as_counted_string [/usr/lib/librdf.so.0.0.0]
    23,937  ???:redland_node_to_rasqal_literal [/usr/lib/librdf.so.0.0.0]
    23,907  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    23,742  ???:0x000000000000c540 [/usr/lib/liburiparser.so.1.0.10]
    23,703  ???:xmlSkipBlankChars [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    23,688  ???:0x000000000012e1d0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    23,685  ???:0x00000000000b4d00 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    23,520  ???:owlapi::model::IRI::IRI(std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    23,414  ???:0x0000000000144880 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    23,373  ???:bool __gnu_cxx::operator==<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >(__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&, __gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    23,194  ???:0x000000000004b610 [/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0]
    23,165  ???:raptor_uri_equals [/usr/lib/libraptor2.so.0.0.0]
    23,162  ???:0x00000000000213d0 [/usr/lib/librasqal.so.3.0.0]
    23,052  ???:0x00000000001290e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    23,016  ???:QDateTime::QDateTime() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    22,976  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_insert_unique(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,952  ???:QString::indexOf(QString const&, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    22,880  ???:DLVertex::sortEntry(DLDag const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    22,752  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::~vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
